id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_0001.jpg,dev/dev_0001.jpg,사진 속 재활용 봉투 중 플라스틱 병이 보이는 봉투는 어느 색인가요?,녹색 봉투,흰색 봉투,투명 봉투,검정 봉투,a,b,a,a,b
dev_0002.jpg,dev/dev_0002.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,2개,3개,4개,5개,c,b,c,c,c
dev_0003.jpg,dev/dev_0003.jpg,사진 속 쓰레기봉투 안에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,b,b,b,c
dev_0004.jpg,dev/dev_0004.jpg,사진에 보이는 이클립스 껌 상자의 재활용 분류는 무엇인가요?,종이류,플라스틱류,유리병류,금속류,d,d,b,d,d
dev_0005.jpg,dev/dev_0005.jpg,테이블 위에 놓인 재활용 가능한 컵 뚜껑은 몇 개입니까?,3개,4개,5개,6개,d,c,c,c,d
dev_0006.jpg,dev/dev_0006.jpg,사진 속 재활용품 중 플라스틱 재질로 보이는 것은 무엇인가요?,투명 비닐봉지,종이 상자,분홍색 원뿔 모양 물체,휴지 상자,a,c,c,c,a
dev_0007.jpg,dev/dev_0007.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,플라스틱 컵,알루미늄 캔,유리병,종이팩,b,b,a,c,b
dev_0008.jpg,dev/dev_0008.jpg,사진 속 검은색 쓰레기봉투 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,c
dev_0009.jpg,dev/dev_0009.jpg,사진에 보이는 재활용품 중 골판지 상자 안에 들어있는 재활용품은 무엇인가요?,플라스틱 병,유리병,종이 상자,금속 캔,b,c,c,c,c
dev_0010.jpg,dev/dev_0010.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음,b,a,a,b,a
dev_0011.jpg,dev/dev_0011.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,c,b,c,c
